Id,Prediction
92249,3549081.6147321267
99985,3939491.6632270007
21463,3784640.3748637983
19398,3868978.7263926244
34856,4345829.063563128
54343,4176048.4342676187
70590,3776222.9872993785
93797,3718139.993847648
95441,4081361.513733583
19405,4263340.800053986
47579,3201655.153622015
3724,4079645.666070815
87723,4011946.1139741126
70511,3868039.7660538387
65947,4130930.6709028687
42811,4349562.35249686
53330,4130822.9952777144
13011,4442007.188325512
65959,3859638.254008882
88470,4756788.32118144
93743,3231580.765225969
40603,3567997.5802775896
96936,2999487.701061361
67751,3625381.4930019504
12830,3393678.116012208
87668,2999288.8749053837
4077,2982791.902192689
81093,3357063.1546727815
28207,4170368.547110931
5649,3332575.8562201248
15325,4217674.012378004
47185,4123368.2280430263
86273,3386931.8286089785
77868,3547132.962697304
26990,3666611.3551495383
48193,3657089.0078142113
74795,3088931.726716596
9628,3112185.4752285876
50574,3688935.5663908087
13365,3534347.9602260706
61968,3660177.0187076526
16462,3140735.7219117978
95962,3163227.7056656983
87771,3763000.7084858753
32305,3566364.3554873923
37112,3785248.1819214267
45016,3190046.9619421014
39843,3165683.9483256214
42438,3239118.0556483185
29082,3313474.774932381
77599,3280257.1460147565
48432,3694425.2085924977
18,3929129.5125235347
34419,4066588.278640321
12832,3112185.4752285876
64158,3178049.4408452497
89325,3482728.513174321
55496,3588369.3969171657
88174,3953146.487086072
70642,3521740.537040455
71461,3180792.1678550644
88951,3182261.6189360493
25581,4129428.6411351897
57723,3081524.064299301
20452,3254019.2605672088
28325,3429266.469615866
12569,3397322.163155223
46420,3291958.733523952
99834,3797275.2930264953
2436,3449442.0253264587
36534,3173786.28592604
11208,3372876.458552932
97440,3165132.342304445
28281,3609706.9762153504
11199,3579045.374697967
82858,3395733.15625435
49839,4106993.3125726995
98913,3158582.822667164
30259,3581528.8646933786
73419,3383748.0746386442
63889,3212963.117776894
22199,3882746.4757973976
61414,4008882.1776441573
6124,3434919.142206449
72634,3112185.4752285876
87674,3709235.1484216577
96938,3922907.3426771793
81269,3230329.6227087174
63929,4091917.2163116327
47760,3649789.5392006477
89329,3398114.8477786114
12066,3364996.8409068994
96478,4039524.3699929537
37362,2967989.2110393704
80744,3131598.1024690894
26389,3223845.077348024
12608,3186520.1646706746
25072,3312059.4521382214
91854,3338464.876260554
60386,2904907.122034404
62568,3202885.8252339717
8534,3567127.80784497
62115,3101105.953808358
28872,3788035.322515163
47110,3838856.0795411062
29693,3448340.058305688
76017,3848265.9756366555
54064,3158034.45326998
16800,3670622.076542695
2238,3068155.3003141917
48563,3615633.8893052363
52374,3445284.2156470446
45567,3466591.340273128
40917,3026625.080292852
29699,3370769.4536854043
32809,3257194.943232214
49488,3242900.0515921637
7232,3426563.910675092
23533,3224302.3380187997
25018,3881883.9236808615
28837,3205930.97676879
20054,3222818.250794734
93214,4231625.391736515
97232,3625143.327379508
93728,3397828.091790524
70952,3392678.9620132744
47589,3398059.713587504
17131,2973275.195149586
80405,3777929.4455944435
14868,3629523.358327158
74586,3112185.4752285876
57786,3469742.282503602
42318,3675759.2013564412
65246,3590499.5976944515
54131,3761731.6389975487
7895,3763335.034048
70888,3432823.8719041427
19294,3560704.2884847703
60232,4010149.0993265538
95349,3637125.429980986
20047,3954296.502290533
98435,3318552.6309386706
62698,3391552.667143326
39573,3413068.747931357
76091,3242297.1661509727
54353,3122977.167254864
95567,3675811.923542751
78240,3016065.0288139577
87903,3961816.3922281316
70825,3172713.6608607206
21912,3006633.067043403
12514,3416702.8958670883
60034,3354482.2843334978
14813,3556122.6990197245
34478,3584050.8454311085
52524,3336699.2953354726
47561,3240861.2527513285
14793,3861836.680808227
93873,3470243.1480979617
9485,3112185.4752285876
97817,3704706.1658045324
39190,3128872.611025412
15072,3394509.8034369666
16877,3497345.9044806
85654,3268181.8458643174
19225,3169849.687728413
89221,3269767.070792559
84072,3406407.8416258027
67343,3256047.6309924223
54487,3112185.4752285876
34472,3016065.0288139577
78020,3706167.8789708703
98463,3470653.784347975
51518,3215701.5626962925
64168,3101149.5343347876
22073,3415769.717348659
91960,3508690.527089678
5322,3643352.693453672
17079,3720330.405124908
2310,3409562.600330963
29738,3310095.3503326722
87538,3165854.9191089272
21270,3130439.481517978
29395,3439045.0760791097
32551,3008124.910675697
87524,3048587.158491659
95937,3448093.3069120008
15000,3147591.2322332887
50618,3102180.599714776
56518,3906013.4999174546
66894,4343040.062361099
87995,3127612.1199521176
50605,3600612.995414534
49699,3407940.5392959993
41097,3956140.5462641227
33298,4025431.9394104867
6918,3785131.737809859
10948,3057685.5110958875
23768,3402919.723044366
16854,3455944.2982273223
41478,3732675.5617661336
48883,3389956.583162349
26830,3256996.2139469725
85276,3012140.238292842
59052,3263980.041342627
89647,3621367.566555254
57001,3755953.3253566385
20537,3278292.1134350398
79671,3605180.6450156933
86855,3701933.7206962556
47299,3112185.4752285876
4499,3717013.237966416
70194,3698478.300870011
42677,3175847.8866025135
60930,3407341.5798274237
69191,3554526.3680567537
95041,3273407.8889405965
58710,3233778.6465711915
72410,3764428.2888402557
73811,2972493.783832396
16074,3470929.186941706
13016,3224541.7146863434
48682,3182662.5309143234
50190,3016065.0288139577
51019,3617653.4150854666
59654,3112702.0349903964
79781,3528428.7431812966
50008,3575073.6672092765
44764,3788308.507399432
42836,3459185.104834896
51971,3922613.5230160854
8025,2996538.87571533
30861,3624749.9828750906
81900,3530361.031996084
15696,3499271.463482395
79358,2960041.8782987697
35898,3428586.434240336
84605,3419576.3478245246
20705,3059596.1768745836
14141,3185375.4229522045
76910,3157960.000636368
37548,3525560.0985507467
98799,3165043.476466767
8881,2910228.2235752614
85390,3159814.5853328826
18019,3329609.0427047773
67553,2953231.776549236
24211,3773215.178218014
7125,3486691.708614187
72362,3604704.074959847
53093,3515104.144213049
18085,3834937.0437996583
20551,3579606.792268617
2778,3162636.773871347
71671,3983308.6596085727
34034,3653865.6875184476
50250,3322337.4836265417
784,3252350.6011455827
38467,3732445.549375452
53182,3147519.432363595
53094,3226483.068976251
7017,3221435.2558749598
2852,3631295.2928348337
79398,3413583.0298893843
6725,3462043.2630163827
14408,3912857.600629544
71779,3291859.134494555
20914,3692348.1481199325
38537,3400205.3621365167
14339,3389353.34451561
61724,3210933.077652617
44655,3072722.822676777
84869,3751162.803553635
41929,3473892.632743021
72365,3251003.702750654
25912,3313326.146782744
68467,3532704.6453073607
87157,3211837.288187508
40383,3038735.8147697886
22590,3234077.273493809
15629,3344597.9921981893
73576,3285287.2499482636
88292,3125117.63700305
31447,3900566.2721431446
61024,3411283.3731366363
63852,4342226.0167443035
9732,3917261.5025894805
34099,3314434.681871568
30553,3048958.205399255
79627,4087451.2707716012
8761,3281616.9490251057
94298,3588289.932890766
4544,4085076.2228896897
15361,3093045.989551688
15645,3359859.03763265
47910,3127523.039051411
47900,3012372.0226067207
72281,3759164.150205959
73643,3121246.0871059694
69030,3317798.2329540565
40664,3250379.3943176405
66739,3413276.8996854215
73764,3671614.174463454
93095,3256844.9028580324
89622,3265169.072550407
57206,3180175.002936548
2490,3242791.748919413
67518,3119301.725144952
69137,3477923.108983336
1871,3658364.587704882
12984,3358096.689418727
15679,3282348.7896254617
11993,3330425.851528365
79596,3282045.5928978673
58616,3696018.3848385164
42790,3946484.15941153
3967,3252718.7288563033
866,3375467.248739854
67119,3206060.2209805
44053,3733065.7951910393
38395,3197586.0373043036
52037,3914832.4208101784
57999,3900772.5696581537
34096,3214180.20243684
5900,3765582.846496429
16112,3877302.942680707
52290,3334201.093483693
60702,2877998.0734495153
55161,3112185.4752285876
45792,4613559.571480117
83952,4439335.068713915
57533,3986414.4177524387
37783,4471622.426309284
26058,4040083.264581041
74611,4323111.759157925
79848,4264413.959712292
72975,4043609.5979837556
88407,4805674.120474462
55540,4051171.19794364
21267,4526742.770268469
86128,4113675.708500935
63802,4151652.5593119394
69156,4181708.3270185953
23069,4369557.193113036
74256,4472017.157822917
87749,4653122.391694293
39448,4146581.815721597
95064,4095266.8693018802
68850,4357599.715910779
24060,4411238.715634211
43422,4046779.3113934374
67643,4305577.76038314
3988,4035053.988865002
15955,4561200.721904767
9133,4517371.741138355
92569,4367207.267865354
74214,3353432.9176834384
60045,3699446.005226325
80978,4825810.931247843
1344,4357212.146525308
58886,3806191.7972454606
70093,4435128.333267546
56090,4003434.8106859648
74208,4541666.811694938
84286,3432916.0186113557
52369,4487840.689139554
60657,3979551.5826738644
33645,4186510.425251429
14937,3730317.1641408466
35186,4030816.7273338395
91609,3850041.348133786
61383,4608098.124428025
14966,4725432.66862526
93004,4547182.052634761
46593,4144254.9672383494
74203,4556491.850734675
10428,4746861.963838002
86321,4147589.2460308545
36587,4474020.833830285
31183,4471977.834616939
61401,3865276.2397565274
93441,3744234.618240542
95223,4219770.355167066
43327,4654723.442209499
51511,4255825.469921568
80633,4122691.332345416
8850,4180341.7769598607
17099,4434444.971505213
78315,3719840.6487808283
4592,4370113.086589205
4978,4399819.5766656725
93483,3948391.508934199
9873,4776227.464654708
56354,3685827.3280634074
23793,4361747.609768104
97062,3813828.865245043
82020,4546535.553632765
13702,4344539.21750766
60069,4326347.332616519
73781,3972920.2507796986
28944,3979587.3749952
6789,4454366.248009506
58823,4440453.31443134
40986,3947172.148362285
57656,3952492.5525934724
31134,4393246.965526413
32885,4374308.303025838
6069,4496165.14449721
92224,3997488.9950199896
49354,4183286.179965942
50159,4371555.329195613
54195,3851312.7599426596
59378,4094481.262774763
48317,4212176.646758617
94570,4280527.671569359
71914,3751754.597376814
17936,3718402.7584053767
50136,5119167.128316697
41578,4083403.275460945
64376,3515373.250761897
19319,3846323.7522217687
89257,4235465.182348674
79744,4211626.476213259
25021,4022515.52719728
97066,4191368.26087838
45277,4158424.256353211
65409,3579541.9704062417
90956,4314429.792646439
14764,4037463.618232882
12526,4346423.737242436
14217,4487237.607067771
93523,3961053.143318876
23983,4364866.144992344
45034,4382440.888698023
85731,4158724.9651406766
96637,4690167.217352458
65982,3807474.7036333657
32705,4443667.212343416
16738,4301921.742508477
94540,4158062.669504745
70695,4315464.041727851
97718,4742139.823394395
75927,4292879.951666699
65829,4251989.925960938
72211,4283595.19699009
83962,4312651.449877723
40648,4227691.608657018
92908,4172701.716771106
2054,4020031.0603125463
984,4437576.523864976
44425,4106771.5880738576
39657,4450039.833117356
42815,4577388.067566375
63805,4564744.962123725
76032,4341486.564048439
7542,3669496.164113306
90057,3434788.762921719
92644,4094696.946928041
86942,4455924.749915277
48307,4251604.449484495
83958,4391853.050939792
82608,4276061.578771317
68957,4587329.830544972
26320,3755714.8708233535
76891,4337729.556811062
51699,4381266.65383703
7541,3450591.700371464
36769,4563810.181624788
47313,4000539.450623651
74308,3645118.361389848
96691,3642843.675679591
50828,4417588.427420078
85799,4131021.482475401
32893,3910726.861764854
7385,4408486.656108768
67560,4456016.1119532045
63271,3834216.459714194
8666,4303459.1208651485
63714,3892630.135875703
91287,4471622.426309284
51347,4553193.712228293
89662,3936516.254217259
42586,4041139.4533930863
57926,4539105.1859439425
53804,3833142.55455421
18253,4479783.067203654
35570,4105356.6888711164
74845,4535507.711729113
54283,4445815.632012611
4071,4147024.3162192106
42090,4072302.03538376
12121,3838511.701249543
54616,3803266.178902345
99839,4248140.345252119
73442,4484839.116128748
1522,4352065.517905196
89887,4397606.680667511
1519,4492856.062739787
22482,4423125.824450334
7647,4471622.426309284
41497,4428881.1881836215
89019,4483635.114045622
98297,4154172.0336508644
79038,4178802.8379090843
79381,4009681.9954728885
13883,4498073.673925264
17409,4563810.181624788
95314,4240188.702452914
52464,4549660.938064036
84877,4544108.503831112
89004,4158346.651040327
88122,4299197.832320759
55124,4013393.0934248446
49812,3802878.2009815313
22485,3805617.367105102
68780,4026499.569253938
46024,4044677.5693958933
58600,4463310.143639808
78544,3710459.5187030616
25099,4175658.7286671163
88115,4644848.337126596
71619,4093116.44135699
10561,4422185.359383334
69133,4166898.069599296
11298,4652694.410992656
21535,4095843.3881882676
40740,4137041.1735074106
75564,3735913.769123098
77525,4943223.1944164345
18774,4409328.024172871
97679,4393777.327059118
77646,4587635.000301579
52932,4670682.49424555
53010,3955996.592004884
40358,3588751.914434824
59693,4194652.508805767
37375,4587813.306222213
12050,3895486.9007575214
14458,3411911.2352116634
85533,4009531.9414421255
63226,3845590.5055434145
17569,4114262.906328381
75562,3896421.233558619
6065,3941125.1374501125
83472,4470078.11406767
88287,4363342.381235334
55193,4481763.529020274
25956,4267994.241986852
66952,3996009.373353067
83196,4346314.326004168
69405,4662835.981785022
27048,3238248.1561940135
58006,3613081.0910017425
28317,4461406.465092902
14293,4505547.393674309
91828,3525913.342173571
63240,4278886.896375424
34294,4347949.438435676
25601,3868000.2028954416
1544,4492469.211203528
34267,3825407.520038493
60552,4134555.060808586
59852,4086399.0525927967
72451,3853322.087475695
65861,3714511.5798213184
7355,4397883.613235584
73508,3858371.0579947177
76644,4521122.694725549
48630,4214039.876590555
45440,3513720.5009504706
81715,4556491.850734675
33070,4239771.965552976
7138,4545926.57420724
93677,4509528.212647726
13392,4218270.15708967
37666,4152424.8143517813
37657,3967576.0061148657
44899,3648607.7003433276
94787,4477066.904454547
6646,4499431.919513768
41112,4133696.982427928
17309,4140386.166905726
2674,4193194.588313054
10256,4431228.971829392
93035,3931284.1284204572
11913,3995759.8500989503
9102,3772935.2301608133
76698,4016936.819584162
85205,3711028.5547275925
60936,4037804.9908406967
57856,3908714.9971146695
93490,4522905.846292885
15502,4416995.503290348
5998,4214102.682779522
745,4276893.211549867
11877,4084729.896672221
46561,3599819.6691708365
83247,4395848.284113915
82733,3977203.823468057
51768,3654494.4094502903
62013,4385985.695265411
63785,4102909.3672197275
33082,3747943.1896351767
7023,3936991.255553385
87513,3675023.125549358
41316,4493553.486900742
72855,4114219.0757898814
50592,4238921.934845599
58592,4395575.228961692
33589,4440097.19368477
29816,4491414.260331119
11890,4456016.1119532045
44639,4434901.324497918
88385,4477066.904454547
35851,3960509.7544178744
92670,4042113.9444890846
12250,3715235.9965255246
62585,4336662.946088177
12219,4075738.54519641
28591,4133265.4600063884
67350,4679846.358463518
22079,4301575.47673299
38499,4269877.120892772
86770,3692242.380847245
99312,4456016.1119532045
35296,4447176.372675473
66929,4366531.408377999
12769,4465681.830103459
93333,4172868.5219680956
82982,4153800.9763321425
23148,4285148.758620954
12771,4229130.168333401
69590,4501785.762928451
