Id,Prediction
7004,5897484.331802991
39635,5296237.402837567
11544,3670256.175740744
70872,6122531.273373442
92367,4765876.654904327
67957,4727526.6539656455
74301,4175355.240693954
78694,5010695.989564461
43975,4851476.898123791
74287,4491481.918268001
29598,4143905.713780126
29604,4644960.607030132
51399,5615992.154455868
74642,5104297.675241188
50079,3580773.5773391067
66876,5947792.47529445
51735,4424948.42137902
8139,4330094.7158027645
70998,4346219.839945811
95286,4906772.385601362
83897,4625302.682736502
63414,6577558.797875099
5196,4873904.096417186
87558,4453452.131616044
81403,4208299.837308707
87063,5138988.185862296
94805,3743609.7362272097
49990,4998791.20406718
16490,4731598.146500192
62224,4339097.767826181
34090,4258145.1592926495
93627,4824173.80425144
13202,3976046.4042007215
53637,5191667.562105229
88298,5757090.930556326
45137,5602580.372634202
4758,4145136.841179099
6733,4860235.210181416
51315,4347240.514979072
59853,4250485.054825839
54663,4635383.97718165
30413,4148993.4669902604
30421,4788947.206651895
5144,4817222.527001713
51937,5508698.940236712
99807,4453118.352750647
22420,4943559.191086192
53695,6572440.231563949
71520,4582910.139868074
11255,4359947.712781681
25701,5151432.407548654
30516,4640516.063939805
11322,4502361.50301296
3856,5041215.967874149
89802,4467558.788183906
93101,4850966.206961173
17328,5588915.868877875
35288,6427355.274700504
83452,4605679.885406049
11374,5256032.22182297
41739,5103039.105322929
74785,4082816.366241999
87416,5558304.231535629
38534,4182532.4764879174
40278,4237878.835509885
63290,4878259.116418654
97410,5067575.809534683
43152,4465098.195067538
66935,3962188.170465367
58028,4736670.535492648
30186,4862672.499498435
13172,4588104.241160517
67824,4286035.969130623
8769,3821934.2775804983
53609,3847298.4536254033
30705,4068414.522118444
75045,4683272.54487414
35573,5145835.072163002
28380,4492764.56341787
81890,4117399.8910815706
199,5033473.206190028
52081,4613978.118417034
21930,5666524.43159226
27824,4311423.432377113
35839,4931803.125212446
20792,5810540.8221927425
10591,3924533.904447275
25222,4407804.141140878
21669,5023677.715495969
98106,5029941.555129403
2633,5778556.223197874
25943,3783291.976361242
69407,4824897.19506215
17020,3903222.2022429397
78493,4617426.294147813
61638,4120024.9078042903
96313,4259913.371886129
78537,4442091.043763158
3993,5387504.134507989
88491,6100996.347753243
21698,4806541.362243678
87000,4759952.430485916
94982,4408257.401908327
66269,5223034.1978267245
8467,5111512.974246597
65878,4198302.955899607
82044,4612253.516054952
66677,4245310.884855121
59740,4686821.8252654495
90181,4478099.363469501
60728,4526266.890602144
78394,4777645.339055114
38144,5516460.576862417
73762,5973220.789301934
97093,4909967.098559646
6047,4711897.150337486
69141,5320156.422716489
46318,3378070.3660143153
92249,4854189.236742469
99985,4406975.44709107
21463,4227540.041787377
19398,5133173.381369226
34856,5391104.945830762
54343,4841913.037405932
70590,4308624.678250251
93797,4633031.25478986
95441,4912786.6447167415
19405,5435395.510963319
47579,3861756.1649992256
3724,5362918.295321331
87723,5772317.315665839
70511,4165108.3060206687
65947,5414274.022643626
42811,5971558.995417193
53330,4801068.181328534
13011,5311963.691974479
65959,4480146.315628582
88470,5896688.46655182
93743,3633046.7489940203
40603,4544217.975488565
96936,3906307.9586038436
67751,4539433.289206881
12830,3870803.3500668667
87668,3680919.1597407633
4077,3569818.6743905237
81093,4088186.9604962585
28207,4310191.292204109
5649,4401564.102019184
15325,7242168.290774588
47185,6827248.818778044
86273,4525592.944114157
77868,4737240.433148853
26990,4915763.641152102
48193,5041077.562741509
74795,4052786.90989351
9628,4164442.371019381
50574,5157694.371016154
13365,4240499.136740129
61968,4663881.989058261
16462,4175119.425685993
95962,4192973.269847418
87771,4706572.946074867
32305,4558710.01615335
37112,4954438.21268799
45016,4261513.330474996
39843,4232862.573496332
42438,4260022.922602175
29082,4481742.868339488
77599,4208051.161418633
48432,4406024.545349505
18,6221291.046770596
34419,5527280.234525288
12832,4164442.371019381
64158,4392313.257419424
89325,4362973.349382947
55496,3872534.5836794158
88174,5688471.2979976805
70642,4653618.866410721
71461,4181527.5534575316
88951,4299188.619546769
25581,6306858.663592123
57723,3910310.0393517567
20452,4277348.222248768
28325,4201679.367994269
12569,4452868.727648238
46420,4825567.277004951
99834,5242326.93146377
2436,4488800.643226784
36534,3918432.7850472587
11208,4445697.58249013
97440,4491543.752240874
28281,4531837.6643146565
11199,4229372.491476152
82858,4371126.548290066
49839,5818208.2330100695
98913,3812024.2179513862
30259,4666162.159352044
73419,4348660.461728476
63889,4076871.069909603
22199,4619352.610899088
61414,5387104.661482942
6124,4727005.684704733
72634,4164442.371019381
87674,4481705.019644024
96938,4768576.962466903
81269,3965242.753449223
63929,4951787.7800496295
47760,4945030.974181145
89329,4578897.788189925
12066,4354703.499395427
96478,5180359.523544915
37362,3821492.2270876784
80744,4082657.485811011
26389,4103830.0805898695
12608,4347032.401469953
25072,4349899.8390639275
91854,4364226.0080245165
60386,3731633.8482590425
62568,4033118.3902751934
8534,4714507.664640151
62115,4097584.4157296075
28872,4519468.078696351
47110,4860780.535025453
29693,4418132.590130203
76017,4523586.300064721
54064,3937995.3891139375
16800,4959307.05104705
2238,4018164.076663478
48563,4144965.8055388182
52374,4394473.4434048915
45567,4567225.296313917
40917,3973227.5588903157
29699,4476196.221713606
32809,3703632.904572269
49488,4133089.877033192
7232,4348450.946149704
23533,4194733.435100416
25018,5024062.494948822
28837,4188251.928695438
20054,4144301.8256230233
93214,6159883.721538725
97232,4453908.804120696
93728,4048009.1491774423
70952,4147945.555497117
47589,4129408.978530455
17131,3852746.735069944
80405,4603341.321100317
14868,4863759.734176981
74586,4164442.371019381
57786,4533198.403404857
42318,4245714.439293553
65246,4742008.073735198
54131,4952424.063834571
7895,3929152.320046974
70888,4552481.304382413
19294,4705307.007394188
60232,5087914.039555724
95349,4913527.716543013
20047,4839603.044004509
98435,3990785.018141201
62698,4747965.562977754
39573,4397169.780191603
76091,3979904.0459875013
54353,3866396.9359612833
95567,3831409.9454564513
78240,3908272.287801586
87903,4889095.2672893135
70825,4021292.6166041805
21912,4086024.765612848
12514,4436038.074827199
60034,4243756.401200459
14813,4039794.556690973
34478,3779609.1964863585
52524,4331919.039250052
47561,4281070.081137074
14793,5184574.050990154
93873,4455185.544086718
9485,4164442.371019381
97817,4930770.3461023085
39190,3938444.86508265
15072,4537200.83747706
16877,4790175.071319943
85654,3818164.903675055
19225,4187182.338063849
89221,4500505.489758384
84072,4168448.6373414993
67343,4432553.547294005
54487,4164442.371019381
34472,3908272.287801586
78020,5150021.890458286
98463,4224718.8943974245
51518,3736670.1903384393
64168,4182634.9949969733
22073,4607708.808449934
91960,4218139.77051767
5322,5018117.4249134725
17079,5067465.010134853
2310,4763071.883874188
29738,4125917.415032648
87538,4289743.927231926
21270,3889852.6518350737
29395,4673605.763153378
32551,3828515.842588811
87524,3765062.31882714
95937,4656485.916751236
15000,3746382.144903589
50618,4173117.42965166
56518,5472266.701055508
66894,5606570.173170613
87995,4198776.244785307
50605,4423495.541894099
49699,4247957.649788036
41097,4317012.409507466
33298,5537192.330974694
6918,4258287.817547802
10948,3938494.7610204015
23768,4963258.362984338
16854,3861143.328361161
41478,5211750.239213339
48883,4902154.799104174
26830,4238968.433555795
85276,3936912.952760317
59052,4177847.236292003
89647,4769484.253910953
57001,5111870.286974912
20537,4276554.812988898
79671,4817557.290902586
86855,4538232.805301709
47299,4164442.371019381
4499,5118424.63789578
70194,4724868.459543474
42677,4055596.090260787
60930,4018140.6612673393
69191,4207044.467752464
95041,4151929.67805369
58710,4006108.1506833076
72410,4810661.643415321
73811,3874686.609434807
16074,4804839.344107523
13016,4392267.38600985
48682,4357442.216671144
50190,3908272.287801586
51019,5037892.620767823
59654,3998465.2233436173
79781,4199723.4269227935
50008,4889052.073249162
44764,4893310.774498469
42836,3873997.52472855
51971,5817022.29977832
8025,3985872.2505078465
30861,4640949.0433336925
81900,4842677.741263105
15696,4085904.720378165
79358,3696826.1765560666
35898,4419578.418995777
84605,4067506.6444372907
20705,4023107.6000189497
14141,4157974.3393402384
76910,4196133.865457898
37548,3870905.6989122424
98799,4003987.405890905
8881,3752530.306089417
85390,4199989.483133938
18019,4291023.852741775
67553,3924446.2064727265
24211,4721609.930634373
7125,4948870.189731502
72362,5893141.305180213
53093,4751027.962283133
18085,4905000.735035132
20551,4830169.167531457
2778,4170995.921173113
71671,4732733.223094944
34034,5808741.1887549935
50250,4595850.778472847
784,4288436.58346251
38467,4787291.115961162
53182,4084000.735960663
53094,4196366.965484519
7017,4158080.1966748047
2852,5084747.4341322165
79398,4461694.989855872
6725,4537640.094615571
14408,5090549.961233415
71779,4316905.052971586
20914,4675036.37262203
38537,4574730.696987649
14339,4939058.051021701
61724,4514311.242555909
44655,4215456.264240166
84869,4971092.977090058
41929,4341138.049213878
72365,4247694.831951541
25912,4109559.685772563
68467,4271922.506959333
87157,4463580.334433402
40383,3908453.54453471
22590,3895245.722200804
15629,4231976.305703759
73576,4016494.6701854495
88292,3993806.3114818935
31447,4646201.844433379
61024,4737877.009476966
63852,4008886.6716399984
9732,5070621.999443748
34099,4286667.705830471
30553,4176677.7486167843
79627,5317396.819623147
8761,3610012.1308879126
94298,4365985.049753218
4544,4988514.580603711
15361,4076318.8395756045
15645,4352843.980830352
47910,3925872.1773257293
47900,4142818.529674914
72281,4435497.650861285
73643,4185468.5154621205
69030,4557500.037522121
40664,3886321.446605205
66739,4385393.285309869
73764,4906745.225030905
93095,4037633.520825947
89622,4073826.4976129383
57206,4110132.5742211086
2490,3874589.369106475
67518,4168939.9145361627
69137,4627499.437868613
1871,4463345.369376529
12984,4398827.80996014
15679,4260232.045506645
11993,4104098.0302333967
79596,4358847.551480005
58616,4506615.263694736
42790,5371301.499508207
3967,4025206.2801987566
866,4245209.830082559
67119,4195081.451669862
44053,5249036.881558797
38395,4369858.1618108135
52037,5019576.473012988
57999,4188843.2781052734
34096,4378204.946699625
5900,4498290.029789058
16112,5820448.963251957
52290,4407049.119290075
60702,3757624.990571969
55161,4164442.371019381
45792,5340258.421558437
83952,6326767.022884104
57533,5480598.174839965
37783,6257141.740322826
26058,6160175.007591143
74611,5689756.188185012
79848,6142455.886135773
72975,5442889.31559088
88407,6766710.909941778
55540,5200412.813317203
21267,6023688.130457035
86128,6385121.207974559
63802,5093491.39708504
69156,4163152.8589697285
23069,7075667.680917892
74256,5421640.710247481
87749,6977566.428327175
39448,6215952.580981156
95064,5519508.51481601
68850,6131251.583917566
24060,6024145.008082028
43422,5201771.343940514
67643,5516754.943909421
3988,5128867.859119804
15955,6522106.945282505
9133,6662085.370099485
92569,5805854.131931031
74214,5036179.348380403
60045,5675015.1459823055
80978,6655524.797093319
1344,6675259.0617857175
58886,5676824.291405298
70093,6738674.035381921
56090,4858250.6104028085
74208,6594002.513211177
84286,3912066.253210385
52369,7122467.374371646
60657,4773919.2518770145
33645,5515682.947633553
14937,5584450.301139672
35186,4496439.12352447
91609,4508746.357913723
61383,6232046.377668164
14966,6119276.157412872
93004,5965476.5258602025
46593,5761591.605916521
74203,6509921.543247368
10428,6807123.973521166
86321,5194051.48688851
36587,5561242.862543837
31183,7075252.928406719
61401,5914752.644999597
93441,4864550.603131781
95223,6213272.204381328
43327,5008335.775765484
51511,6790829.962627914
80633,5742311.2389120925
8850,5555038.13499398
17099,7822035.655423384
78315,5139971.285431736
4592,5842593.016059631
4978,6081867.880835405
93483,5717727.491775057
9873,6985910.350714535
56354,4510552.048596494
23793,5230850.545533418
97062,4499986.79175985
82020,6487512.866473135
13702,5550795.107194708
60069,6349231.611908461
73781,5409589.925073675
28944,5187162.152123979
6789,6820805.263034107
58823,5477737.928692528
40986,3999578.285668274
57656,5639310.340730998
31134,7258193.2600167375
32885,6404262.613256219
6069,6267928.888934281
92224,4948460.341538233
49354,7389320.833587449
50159,5938800.443165141
54195,5527682.637615079
59378,5331123.063451722
48317,6353132.743046172
94570,5778116.469156101
71914,4355520.568002554
17936,5009919.96934493
50136,6659769.163981376
41578,5725341.481824901
64376,3886578.0858361656
19319,5412670.974504767
89257,5810558.2356228735
79744,6931286.720873327
25021,6514695.107836789
97066,6082241.622850154
45277,5934917.775306832
65409,4661762.35794967
90956,5884196.114280583
14764,6338404.2650760915
12526,5777734.165309387
14217,6122244.399708626
93523,4200591.653775861
23983,6082519.281653107
45034,6289012.938220161
85731,5089283.204784989
96637,6833501.164626413
65982,5020481.864692895
32705,6192280.249585545
16738,6614367.464686257
94540,5468436.26588218
70695,5842374.225773703
97718,7881960.718199736
75927,5931574.845697816
65829,5770892.419731065
72211,5597976.035038625
83962,7088196.27560469
40648,6440592.166768919
92908,5596895.58970927
2054,5791286.2226343425
984,6633578.795717609
44425,4760031.348280158
39657,6076527.136502258
42815,5977340.658700182
63805,6640869.742009378
76032,7096123.5901991045
7542,5442823.386146135
90057,4515893.570303704
92644,6057376.62339715
86942,5797633.232630064
48307,6641840.478568417
83958,5638834.943289886
82608,6185008.827516871
68957,7828009.016252765
26320,5563249.367840631
76891,5465637.546129801
51699,5781079.771482125
7541,5518323.05239277
36769,6383050.461838309
47313,5142036.8606967935
74308,5673810.8356881
96691,4777716.533210742
50828,5554973.475872893
85799,5290781.735208365
32893,5486048.293883411
7385,5956840.898505755
67560,5779561.60843185
63271,4905770.085147398
8666,5783724.803545828
63714,5076808.980808025
91287,6257141.740322826
51347,6689479.767239158
89662,5368857.3735457165
42586,5733339.225586392
57926,6316462.304445063
53804,5958643.122942709
18253,7051371.789641295
35570,5651707.638272861
74845,6957726.152602114
54283,5850704.109203558
4071,4701866.351028041
42090,5355342.456594429
12121,5089539.724657227
54616,4923782.221489297
99839,6039733.386158677
73442,6759450.488489685
1522,5393835.725109268
89887,6215660.995157704
1519,6426604.331489925
22482,5053890.495712374
7647,6257141.740322826
41497,6312168.163604214
89019,6086774.647506535
98297,5641605.663901119
79038,5362558.815785648
